Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
01/11/2016,43005,53940328769,8.828,1058,16.51,2951,1873,2501,3141626,482297856,389,561.5707,0,0.0301,0,2.55E+19,10893,76441137.22,80.26319408,1.05
01/12/2016,43351,54526276152,8.89,1094,17.23,2987,1998,2533,3141755,471922007,329,541.1136,0,0.0305,1,2.56E+19,10862,76467038,94.05445674,1.23
1/13/2016,43579,58256098368,8.484,1423,16.93,2816,1772,2366,3174885,1023451156,402,530.6222,0,0.0644,1,6.03E+19,17665,76493573.31,86.43773784,1.13
1/14/2016,43804,55250356301,8.735,1062,16.66,2753,1727,2360,3141660,489948500,387,553.7419,0,0.0306,3,2.68E+19,10653,76520492.53,88.76377134,1.16
1/15/2016,44209,57562550443,8.996,1006,16.61,3126,1968,2644,3141784,409950494,363,567.1537,0,0.0257,8,2.32E+19,9875,76547289.88,93.38769365,1.22
1/16/2016,44494,55150540726,9.202,967,16.79,2666,1545,2494,3141697,418575124,344,574.0822,0,0.0264,0,2.27E+19,10664,76573813,93.42005186,1.22
1/17/2016,44771,53477721574,9.068,887,16.76,2579,1433,2448,3141705,323467063,379,568.3259,0,0.0204,2,1.70E+19,9747,76600412.84,100.3465408,1.31
1/18/2016,45167,53945900879,9.454,1057,16.71,3051,1665,2855,3141706,591740638,333,591.419,0,0.0371,3,3.09E+19,12916,76627033,112.6417385,1.47
1/19/2016,45486,53767376718,9.539,1107,16.93,2846,1547,2652,3142004,678347830,326,584.904,0,0.0434,1,3.56E+19,13420,76653125.81,105.0147824,1.37
1/20/2016,45937,55721616549,9.414,959,16.72,3351,2036,2825,3141623,348032526,360,588.1518,0,0.022,4,1.90E+19,10610,76679668.31,117.3198925,1.53
1/21/2016,46362,60639283859,9.598,944,16.97,2902,1545,2759,3141658,342268224,295,584.1308,0,0.022,3,2.03E+19,10734,76705587.53,118.1266048,1.54
1/22/2016,46783,56195249052,9.897,1027,16.81,2978,1599,2841,3146193,570242575,324,610.6596,0,0.0362,4,3.12E+19,13848,76731842.53,116.6324006,1.52
1/23/2016,47374,55504259187,10.059,906,17.12,3410,1878,3177,3141776,322444465,302,608.8656,0,0.0208,4,1.74E+19,11025,76757612.22,155.8179528,2.03
1/24/2016,48105,58951408559,10.133,993,16.39,3823,2112,3481,3141605,423769859,379,650.5701,0,0.0261,5,2.37E+19,12798,76784855.19,161.2481959,2.10
1/25/2016,48925,56752420983,10.33,1335,17.31,4040,2226,3736,3141736,726749777,345,624.8285,0,0.0474,2,4.02E+19,17121,76810552.22,192.0263805,2.50
1/26/2016,49844,58955359850,10.611,1228,16.37,4329,2350,4003,3141650,673354229,327,672.8732,0,0.0416,4,3.79E+19,16511,76837541.44,176.7263453,2.30
1/27/2016,50637,58687046251,10.82,1566,16.96,4056,2080,3774,3141823,988064305,317,663.7333,0,0.0631,1,5.69E+19,18747,76863642.22,186.0100142,2.42
1/28/2016,51643,56180261528,10.449,1424,16.96,4466,2090,4205,3141716,757796542,334,652.1991,0,0.0477,1049,4.14E+19,16765,76890206.91,196.0700276,2.55
1/29/2016,52611,59508641167,10.883,1308,17.27,4323,2021,4090,3141700,662122614,339,670.1196,0,0.0423,232,3.74E+19,16395,76916367.38,185.3684454,2.41
1/30/2016,53598,67198755701,10.876,1179,17.11,4341,1992,4128,3141702,547033880,296,668.8032,0,0.0347,13,3.54E+19,14661,76942560.5,186.970422,2.43
1/31/2016,54494,66544976813,10.696,1135,17.63,4392,2100,4170,3141694,528433090,352,646.7083,0,0.0345,2,3.39E+19,14166,76968242.38,169.3301332,2.20
02/01/2016,55186,66170097350,10.917,1081,16.96,4200,2063,3949,3141687,467975052,360,679.1845,0,0.0297,13,3.25E+19,14199,76994673.63,167.0784418,2.17
02/02/2016,55768,65763607541,10.674,1077,17.15,4167,2011,3923,3141681,463852720,294,648.4793,0,0.0298,169,2.95E+19,14291,77020542.06,188.7003281,2.45
02/03/2016,56445,64138762372,10.857,1060,16.36,4328,2027,4106,3141616,454011879,347,696.9209,0,0.0278,24,2.77E+19,14274,77047840.03,194.9310353,2.53
02/04/2016,57050,73409019027,11.114,1087,16.8,4078,1991,3844,3141737,490608958,335,694.2255,0,0.0308,8,3.27E+19,14371,77074402.38,198.0812141,2.57
02/05/2016,57863,68267066894,11.176,1117,16.84,4699,2046,4511,3141759,532003821,355,698.6372,0,0.0336,12,3.90E+19,15249,77100960.97,198.1494697,2.57
02/06/2016,58402,1.32E+11,10.867,1678,17.05,3840,1949,3640,3148709,1516518359,377,674.6478,0,0.0965,9,2.41E+20,31418,77127306.75,195.1320861,2.53
02/07/2016,58925,81674346130,11.05,1026,16.69,4055,2142,3783,3141675,456085675,334,693.3343,0,0.0285,21,5.31E+19,14264,77153991.44,231.4619743,3.00
02/08/2016,59593,80464718771,11.54,1034,16.75,4497,2318,4161,3141641,449250211,344,723.2448,0,0.0282,32,3.78E+19,14719,77180646.44,243.8908427,3.16
02/09/2016,60346,1.25E+11,11.245,1032,16.92,4757,2479,4403,3141802,459451796,319,699.4473,0,0.0289,5,5.02E+19,15517,77207117.53,290.2987619,3.76
02/10/2016,61635,1.41E+11,11.659,1106,17.26,6032,3265,5270,3141830,490191172,360,718.0474,0,0.0315,13,5.89E+19,17141,77233278.78,335.9647627,4.35
02/11/2016,63947,66426480457,11.994,1280,17.02,7682,3390,7177,3141718,682060218,366,747.5285,0,0.0433,51,4.65E+19,21440,77259756.59,492.9172471,6.38
02/12/2016,65483,62799761220,11.553,1171,16.99,6485,3304,5868,3141698,540874146,357,720.7269,0,0.0342,10,3.31E+19,18109,77286258.63,407.298583,5.27
2/13/2016,66901,57729244744,12.097,1222,16.82,6066,3071,5552,3141725,634287258,378,766.029,0,0.0396,3,3.61E+19,19327,77313140.19,403.5745918,5.22
2/14/2016,68010,53479540613,12.497,1140,17.03,5550,2653,5083,3141778,514552660,370,775.2691,0,0.0328,6,2.78E+19,16624,77339469.25,402.1652401,5.20
2/15/2016,68996,56788416456,12.875,1127,17.2,5686,2765,5212,3141706,545779880,358,794.6889,0,0.0349,23,3.07E+19,17159,77365694.56,403.8489256,5.22
2/16/2016,69956,55814592783,12.696,1128,17.02,5689,2749,5293,3141729,589465103,349,789.694,0,0.0373,16,3.33E+19,17549,77392140.34,328.9165965,4.25
2/17/2016,70919,54601880947,12.722,1265,17.5,5730,2698,5319,3143592,724546098,373,770.0884,0,0.0474,25,4.10E+19,19990,77417812.38,298.8327558,3.86
2/18/2016,71720,54513971078,12.182,1109,17.1,5538,2726,5143,3141782,538282068,327,750.9481,0,0.0343,8,2.93E+19,16969,77444027.22,337.6559587,4.36
2/19/2016,73097,54608221632,12.651,1157,16.91,5532,2653,5236,3141756,656406787,395,794.8141,0,0.0415,4,3.70E+19,18412,77470682.69,344.744538,4.45
2/20/2016,73761,53778238540,12.814,1046,16.83,5229,2526,4949,3141824,499477626,345,800.292,0,0.0315,0,2.68E+19,16714,77497243.47,338.662954,4.37
2/21/2016,75500,54255151037,12.959,1051,16.81,6288,3466,6043,3141902,507918522,338,808.8832,0,0.032,3,2.81E+19,17119,77523780.03,358.9351015,4.63
2/22/2016,76417,59577980579,13.432,1090,16.68,6009,3034,5567,3142258,554402169,330,844.5991,0,0.0346,24,3.25E+19,18190,77550537.84,434.2830119,5.60
2/23/2016,77363,61016867321,13.784,1117,17,6049,2987,5646,3142409,1552859093,356,849.5091,0,0.0993,39,9.42E+19,18482,77576707.84,442.1872347,5.70
2/24/2016,78179,58177356219,13.623,1109,16.89,6037,2886,5668,3143956,893246284,340,846.5788,0,0.0563,34,5.20E+19,19540,77603134.72,483.4675293,6.23
2/25/2016,79187,57464169480,13.574,1114,16.51,6600,3283,6116,3141897,568292172,320,855.9038,0,0.0353,33,3.16E+19,19503,77629958.47,460.3456537,5.93
2/26/2016,80568,54600904591,14.049,1289,16.76,5928,2993,5513,3143521,961624302,366,881.5024,0,0.0605,38,5.09E+19,21068,77656612.53,468.2693736,6.03
2/27/2016,81372,54108259575,14.565,1102,16.95,5919,3068,5554,3141967,532969743,327,896.6538,0,0.034,11,2.84E+19,18981,77682812.38,490.1785461,6.31
2/28/2016,82742,54072562583,14.737,1091,16.8,6499,3407,6170,3141769,524028419,341,915.9603,0,0.0332,9,2.94E+19,19063,77709234.41,505.1100236,6.50
2/29/2016,84582,58416492222,14.937,1175,17.47,7116,4015,6681,3141964,583141365,305,885.9939,0,0.0385,45,3.29E+19,20358,77734463.94,493.613846,6.35
03/01/2016,86447,59690933816,14.453,1157,16.58,7659,4322,7213,3142423,588897890,331,900.4969,0,0.0371,40,3.40E+19,21778,77760945.03,590.2055728,7.59
03/02/2016,88628,67322497890,14.99,1199,16.58,8545,4494,7927,3142665,610077143,327,939.1247,0,0.0382,46,3.91E+19,23562,77787589.25,676.7520265,8.70
03/03/2016,90921,56545945782,15.599,1248,16.71,9065,4818,8401,3242101,664818999,288,957.2282,0,0.0411,28,3.53E+19,24837,77813700.5,727.5580997,9.35
03/04/2016,93327,53626100171,16.141,1249,16.87,8979,4846,8408,4695527,684182604,266,982.6566,0,0.0292,141,3.40E+19,24287,77839585.81,775.2822747,9.96
03/05/2016,96435,47489912177,16.473,1314,16.32,10061,5758,9268,4709277,823063642,266,1030.3311,0,0.034,8,3.39E+19,27115,77866168,856.527848,11.00
03/06/2016,99307,47260765636,17.342,1366,17.17,9726,5361,9087,4438141,839897699,258,1036.7243,0,0.0385,27,3.77E+19,27661,77891567.69,855.2494132,10.98
03/07/2016,101184,50440843854,17.164,1218,16.8,8044,4490,7435,3875339,665621532,247,1047.5369,0,0.0353,24,3.04E+19,23271,77917553.16,740.216755,9.50
03/08/2016,103555,53596473626,17.492,1242,16.76,9472,5372,8450,4711522,724565328,220,1060.2446,0,0.0307,63,3.33E+19,24104,77943376.28,770.0805577,9.88
03/09/2016,105944,38089619702,17.867,1279,16.81,9249,4937,8718,4712467,722145124,237,1080.6917,0,0.0307,44,2.61E+19,24557,77969119.56,900.5433309,11.55
03/10/2016,108347,30204433047,18.006,1222,16.18,9813,5459,9194,4712870,688871222,200,1124.5588,0,0.0281,38,2.03E+19,24814,77995747.06,866.5327499,11.11
03/11/2016,109835,29035652694,18.682,1211,16.68,9482,5184,7992,4712904,646851762,264,1152.2742,0,0.0271,66,1.92E+19,23124,78022049.56,877.7480576,11.25
03/12/2016,111755,29197411911,19.655,1385,16.75,9981,5114,9239,4712924,802737599,321,1215.6928,0,0.0339,54,2.43E+19,27887,78048419.72,1034.141561,13.25
3/13/2016,113690,30820960382,20.15,1392,16.08,10165,5033,9366,4712904,838358312,351,1291.2983,0,0.0343,27,2.56E+19,28127,78075670.19,1171.135053,15.00
3/14/2016,115840,28509995013,20.066,1501,16.53,10423,5044,9697,4712957,956222024,259,1246.4302,0,0.0397,40,2.78E+19,28528,78102078.16,976.275977,12.50
3/15/2016,117680,26342144976,17.572,1318,14.09,10370,4864,9580,4713075,903071543,391,1295.5505,0,0.032,31,2.40E+19,29273,78133301.75,1022.76492,13.09
3/16/2016,119290,25523949148,17.778,1316,14.01,9656,4550,9050,4713327,892420435,401,1322.2236,0,0.0314,26,2.39E+19,27596,78164791.91,1009.889111,12.92
3/17/2016,120974,27708932990,18.039,1421,13.82,10288,5014,9655,4714210,1028386837,477,1369.4014,0,0.0359,32,3.17E+19,33531,78196816.44,871.1125351,11.14
3/18/2016,122851,26302902480,18.3,1403,14.08,10764,5359,9995,4713155,944417594,434,1354.7364,0,0.0336,31,2.74E+19,31821,78228103.63,840.952114,10.75
3/19/2016,124108,29326753003,18.652,1494,13.7,9581,4440,9051,4713287,1260165166,494,1419.6017,0,0.044,23,4.43E+19,34779,78260182.06,825.6449208,10.55
3/20/2016,125636,26655411712,19.423,1446,13.9,10077,4571,9541,4713325,1157109905,425,1450.4615,0,0.0407,63,3.57E+19,32447,78291777.22,787.6152788,10.06
3/21/2016,127167,26198708915,19.269,1498,14.01,10321,5090,9590,4713399,1109953099,419,1430.1956,0,0.0393,324,3.25E+19,32511,78323160.19,937.5282274,11.97
3/22/2016,128345,23516912695,19.568,1514,13.85,9781,4498,9334,4713157,1121742299,404,1466.4437,0,0.0392,3072,2.61E+19,32890,78354872.06,858.7693978,10.96
3/23/2016,129689,24515668491,18.766,1529,14.04,10094,4591,9600,4713319,1225594298,422,1389.2046,0,0.0435,906,3.27E+19,31786,78386166.13,963.3659817,12.29
3/24/2016,130970,24817035022,19.801,1862,13.71,10069,4445,9572,4714155,1626133605,467,1505.2497,12,0.0565,4911,4.14E+19,36947,78418237.22,872.7949802,11.13
3/25/2016,132066,28125320881,20.872,1621,13.78,10032,4275,9592,4713540,1312008358,451,1574.3074,2,0.0459,2164,4.04E+19,36762,78450127.06,838.6318583,10.69
3/26/2016,133107,25100050063,21.414,1538,13.72,9849,4094,9459,4722269,1332524164,442,1620.192,5,0.0462,5508,3.51E+19,36646,78482062.38,863.3026861,11.00
3/27/2016,134131,23366025518,21.977,1261,13.85,10650,4678,10062,4713640,825632165,409,1641.9153,1,0.029,510,1.92E+19,29974,78513693.16,824.3937781,10.50
3/28/2016,135514,23293862605,21.768,1568,14.05,10799,4772,10289,4713570,1184635969,386,1608.6662,1,0.0419,4227,2.64E+19,33613,78544999.72,909.5510967,11.58
3/29/2016,137297,24748798767,22.514,1389,13.98,12292,6025,10759,4713614,979937403,402,1670.8109,4,0.0346,683,2.39E+19,33915,78576437.53,921.7016122,11.73
3/30/2016,139755,29356903690,22.822,1572,13.86,12463,6119,11614,4713691,1322684855,435,1712.2136,5,0.0464,2753,3.74E+19,36767,78608138,933.8646794,11.88
3/31/2016,141814,23943731847,23.889,1405,13.95,11296,4856,10736,4713832,1083408441,377,1769.0299,8,0.0382,571,2.50E+19,32259,78639526.91,897.277002,11.41
04/01/2016,142900,23089731009,23.749,1493,13.75,10957,4607,10469,4713679,1086582845,430,1789.7099,3,0.0379,3250,2.42E+19,33320,78671411.59,914.9485168,11.63
04/02/2016,144015,22939736669,23.52,1235,14.12,10762,4354,10353,4713890,790470279,408,1726.9503,2,0.0283,471,1.81E+19,29358,78702492.84,913.7359419,11.61
04/03/2016,144966,22705288437,24.296,1245,13.91,10813,4315,10400,4713803,801995961,458,1825.8351,2,0.0282,514,1.79E+19,29588,78734222.53,911.7422969,11.58
04/04/2016,146172,23071306359,25.246,1502,13.8,11664,4934,11101,4713616,1117941655,448,1909.2179,11,0.039,3419,2.49E+19,34907,78766175.66,874.3045498,11.10
04/05/2016,147380,22855001812,25.706,1528,13.94,12096,4977,11455,4724565,1282980842,415,1918.4151,14,0.045,6172,2.86E+19,39173,78797750.5,818.7086277,10.39
04/06/2016,148499,23774218158,25.667,1337,14.07,11879,4939,11323,4713800,946603089,373,1894.4371,18,0.0334,1142,2.17E+19,32078,78829013.16,850.565052,10.79
04/07/2016,149643,22920002717,24.64,1404,14.16,11757,4808,11271,4713527,957476321,403,1812.6601,9,0.0341,2154,2.14E+19,31893,78860180.5,794.9106194,10.08
04/08/2016,150453,23663537901,26.14,1541,13.81,11564,4650,11023,4714016,1120960125,420,1973.1984,9,0.039,4097,2.52E+19,34010,78892094.88,768.4090041,9.74
04/09/2016,151383,23374699345,26.843,1318,14.12,11977,4944,11305,4714039,882969880,375,1959.8205,11,0.0316,1200,2.00E+19,31923,78923008.47,722.9347576,9.16
04/10/2016,152608,23678330657,27.084,1281,13.82,12827,5396,11944,4713934,843594204,431,2036.3026,5,0.0295,513,1.94E+19,32237,78954790.19,694.8021537,8.80
04/11/2016,153660,23659454582,27.012,1262,14.14,12058,4779,11472,4713823,809577184,370,1971.8315,9,0.0289,468,1.87E+19,30327,78985756.75,688.7557989,8.72
04/12/2016,154885,23059716953,26.095,1451,13.91,12595,5043,11975,4713621,1025930028,378,1930.8805,6,0.0362,2264,2.29E+19,34673,79017139.56,595.7892323,7.54
4/13/2016,156088,25246911318,27.243,1477,13.95,12905,5412,12041,4718004,1248480822,415,2027.4732,3,0.0439,1573,3.30E+19,36051,79048625.66,633.9699778,8.02
4/14/2016,157073,25758426765,27.545,1406,13.91,12319,5026,11660,4718779,1121719747,379,2040.3898,12,0.0394,1247,3.17E+19,34781,79080026.75,670.5986268,8.48
4/15/2016,157904,22848354360,28.307,1412,13.86,11839,4603,11459,4717797,1056627642,418,2122.0072,1,0.0369,4724,2.34E+19,34959,79111760.19,650.2986687,8.22
4/16/2016,158682,22969314896,28.881,1215,13.93,11886,4514,11517,4714147,756208802,416,2151.0281,1,0.0267,247,1.72E+19,30483,79143291.44,671.1351114,8.48
4/17/2016,159556,23167419890,28.221,1917,13.91,12505,5092,12039,4721046,1201820598,412,2099.2955,1,0.0423,214,3.02E+19,40203,79174794.56,748.2018086,9.45
4/18/2016,160474,22692256964,29.524,1351,13.79,12490,5037,12057,4713144,907032725,457,2225.2231,3,0.0318,1351,2.01E+19,33513,79206654.09,706.5233545,8.92
4/19/2016,161308,22921917181,30.029,1317,14,12427,4905,12011,4714315,853996868,430,2224.0597,0,0.0304,1097,1.91E+19,32622,79237980.66,694.9170904,8.77
4/20/2016,162317,23244541703,30.156,1359,13.88,12679,5024,12221,4714212,1076546004,453,2269.7286,4,0.0378,1092,2.38E+19,32944,79269812.06,676.964195,8.54
4/21/2016,164290,24583057704,30.872,1504,14,12672,4975,12215,4715412,1249597416,417,2289.2977,3,0.0442,875,3.04E+19,37181,79301185.97,647.0976775,8.16
4/22/2016,165351,23168317793,29.74,1291,13.94,12803,5084,12308,4714064,920182050,415,2218.8202,2,0.0324,239,2.06E+19,31678,79332762.69,621.1755318,7.83
4/23/2016,166350,23328772911,30.869,1270,13.89,12584,4906,12145,4714236,861316279,427,2314.4714,2,0.0302,167,1.95E+19,31845,79364456.28,659.5186317,8.31
4/24/2016,167428,22898306186,30.604,1433,13.95,12692,5054,12261,4714252,1015487149,460,2281.4876,5,0.036,2124,2.25E+19,34046,79395951.28,635.1676103,8.00
4/25/2016,168546,22894325246,31.524,1399,13.7,13185,5296,12705,4716436,1078392266,469,2398.2374,2,0.0374,2967,2.39E+19,35430,79428088.31,590.1506962,7.43
4/26/2016,169724,24013247909,31.493,1344,14.05,13372,5401,12791,4714308,939517922,434,2327.7401,2,0.0335,772,2.17E+19,32582,79459376.13,595.9453209,7.50
4/27/2016,170969,22769355411,31.083,1314,13.87,13231,5356,12765,4713917,919149984,452,2343.4699,1,0.0322,297,2.05E+19,33847,79491251.13,617.6470212,7.77
4/28/2016,172060,23151110557,32.024,1408,13.88,12993,5127,12517,4714138,1012268150,440,2398.094,8,0.0356,1420,2.26E+19,34343,79522933.63,580.5174155,7.30
4/29/2016,173151,22517844341,32.661,1423,13.88,14985,7572,12535,4713590,1063388022,439,2445.412,0,0.0374,1285,2.34E+19,37332,79554617.22,598.2507215,7.52
4/30/2016,179195,23589420595,33.709,1588,13.84,19625,8108,18327,4714320,1383313281,455,2541.0507,1,0.0484,379,3.22E+19,45769,79586508.94,702.7488739,8.83
05/01/2016,181732,24074701211,34.484,1681,14.09,14504,7003,13407,4713107,1511731587,370,2519.2786,1,0.054,1385,3.67E+19,39578,79617521.75,697.4494905,8.76
05/02/2016,185706,23735031560,32.281,1480,13.86,17590,8040,16534,4714088,1177337542,438,2435.2643,3,0.0411,243,2.74E+19,41748,79649433.31,798.8838161,10.03
05/03/2016,187283,24296239464,34.162,1446,13.78,14875,7336,13847,4713737,1146450482,448,2570.8192,0,0.0402,315,2.68E+19,37821,79681224.56,746.6130742,9.37
05/04/2016,188964,23683442809,34.166,1498,14.04,14517,6873,13685,4713920,1201616945,444,2540.3269,0,0.0426,1237,2.73E+19,37484,79712683.31,751.6906036,9.43
05/05/2016,190554,24293386757,33.872,1486,13.92,14754,6954,13942,4715226,1358637069,464,2548.6649,3,0.0477,414,3.11E+19,38707,79744463.31,780.6982958,9.79
05/06/2016,191961,23038005218,34.081,1625,13.91,14564,6964,13728,4715728,1602023916,465,2558.802,1,0.0564,4039,3.52E+19,41271,79776200.97,739.525383,9.27
05/07/2016,193317,23118154788,34.085,1375,13.97,14188,6651,13406,4714065,1015648265,468,2546.9321,6,0.036,333,2.42E+19,35864,79807774.09,742.2122991,9.30
05/08/2016,194961,23310345000,34.463,1530,13.83,14766,7108,14032,4714106,1261744195,459,2596.7218,6,0.0442,1400,2.89E+19,40063,79839623.31,753.6860441,9.44
05/09/2016,196739,23021017203,34.883,1460,13.96,15277,7431,14354,4713748,1179593620,445,2619.8292,6,0.0414,346,2.63E+19,38560,79871424.72,744.4016784,9.32
05/10/2016,198321,23592720268,35.703,1481,13.85,15296,7553,14254,4714178,1210893421,470,2678.5523,2,0.0427,418,2.77E+19,40684,79903125.66,750.2903499,9.39
05/11/2016,200962,23627226077,34.84,1559,14.22,16737,8714,15498,4714185,1397950926,476,2576.6882,1,0.0501,347,3.16E+19,40811,79934378.78,796.9457564,9.97
05/12/2016,204086,25330807567,34.609,1679,13.69,17110,8878,15655,4714093,1632935906,493,2640.5013,0,0.0568,1630,3.93E+19,45002,79966635.81,807.6630217,10.10
5/13/2016,206863,28093994639,36.815,1674,13.65,18490,10443,16368,4713160,1656228527,539,2813.5085,1,0.058,276,4.32E+19,47737,79998832.53,838.3877649,10.48
5/14/2016,209138,23703052414,36.846,1683,13.93,16645,9197,15044,4713397,1537818716,534,2768.5727,2,0.0548,1488,3.55E+19,45745,80030500.34,811.5092735,10.14
5/15/2016,211568,22439773235,37.115,1540,13.94,16088,7912,15290,4714369,1432831255,475,2787.9132,1,0.0505,232,3.13E+19,43073,80062308.94,795.8193508,9.94
5/16/2016,213318,22740132145,37.377,1491,14.03,15263,7676,14201,4713851,1254259751,470,2782.0494,3,0.0446,1207,2.76E+19,37424,80093820.5,884.2357783,11.04
5/17/2016,215820,22852181919,36.463,1515,13.74,16885,8305,15830,4714319,1284047189,510,2777.3602,1,0.0449,300,2.85E+19,40309,80126012.69,982.3449155,12.26
5/18/2016,220927,23498384260,37.901,1689,13.85,19510,8916,18234,4713459,1521937451,532,2893.0189,3,0.0533,1037,3.51E+19,46033,80158417.06,1065.305363,13.29
5/19/2016,224845,23539460755,39.517,1576,13.96,18335,9178,16934,4715213,1452477473,459,2959.2314,0,0.0513,598,3.31E+19,44523,80190320.66,1161.957746,14.49
5/20/2016,230158,23617555647,40.048,1677,13.9,17303,8604,16155,4713841,1658172149,478,3019.804,3,0.0583,219,3.80E+19,45177,80222410.34,1101.453694,13.73
5/21/2016,234753,22932813089,40.655,1673,14.02,16644,7746,15833,4714608,1615273249,485,3042.5019,0,0.0573,1067,3.58E+19,43621,80254249.88,1119.546786,13.95
5/22/2016,237169,22915048414,40.059,1494,13.8,15543,6923,14798,4713821,1271624964,460,3034.0969,0,0.0443,151,2.89E+19,38895,80286506.13,1140.871252,14.21
5/23/2016,239919,23047905809,40.332,1568,13.91,18110,9050,17039,4714337,1325875411,516,3047.7928,0,0.0468,170,2.96E+19,43806,80318586.75,1080.284992,13.45
5/24/2016,242437,23390787327,41.105,1528,14,17254,8614,16106,4713730,1261981585,501,3097.5979,2,0.0445,257,2.86E+19,42911,80350590.03,1014.024446,12.62
5/25/2016,245842,23119167836,41.016,1670,13.91,17710,8385,16747,4713684,1466859954,557,3126.5085,3,0.0516,251,3.27E+19,46443,80382947.06,1007.198327,12.53
5/26/2016,248713,22614164987,41.95,1733,13.89,24304,15526,16200,4713891,1618046432,492,3161.323,4,0.057,273,3.56E+19,51147,80414991.44,994.7334441,12.37
5/27/2016,252987,23740827315,41.742,1727,13.8,19767,10181,18500,4714074,1661028547,527,3175.1154,1,0.0583,344,3.80E+19,49006,80447313.16,893.7696492,11.11
5/28/2016,265876,26746665349,42.704,2436,13.85,25573,15936,23160,4714821,2961437212,563,3253.1913,1,0.1044,11106,8.10E+19,70148,80479631.75,930.344543,11.56
5/29/2016,269270,23677018969,43.619,1675,13.91,18728,8730,17451,4714194,1627804887,487,3275.4294,1,0.0575,3907,3.88E+19,45890,80511604.09,988.6824983,12.28
5/30/2016,271793,23145863918,43.392,1543,13.92,17502,8560,16055,4713670,1408071800,498,3266.9893,1,0.0497,2340,3.19E+19,42927,80543608.16,1005.18423,12.48
5/31/2016,274614,22735089093,43.586,1594,14.14,18220,9019,16783,4714210,1407740921,459,3226.0808,3,0.0503,1730,3.12E+19,44386,80575141.13,1115.965705,13.85
